cca,count
25,477033
8,277990
43,255383
28,240702
23,239707
24,227516
29,225211
71,218033
67,215489
49,203439
68,198620
32,197764
69,192778
66,186293
44,171276
22,159952
6,159773
61,153633
26,143997
27,143275
19,141837
46,141159
30,130074
53,125268
42,123208
7,120710
1,120430
3,115138
38,107587
2,100061
15,98130
73,92282
16,86810
35,86566
40,81461
77,79548
31,77292
58,74066
21,71626
63,70733
70,70252
14,69815
56,64300
75,61551
33,61535
65,56952
4,55913
41,51772
51,51675
60,49479
17,48041
76,47411
20,46333
39,46135
5,45409
48,42360
45,39255
52,38569
54,35099
10,34094
50,31540
59,31329
64,31070
11,30985
62,29894
34,29686
57,28243
72,28233
13,26428
37,25366
18,18638
36,18524
55,17685
74,17310
12,14484
47,11427
9,7799
